iter	MultiClass
0	1.349188908
1	1.317395202
2	1.290952696
3	1.266705123
4	1.244409179
5	1.224651722
6	1.206806718
7	1.192117461
8	1.176861036
9	1.164399916
10	1.152669219
11	1.141214902
12	1.130592073
13	1.120367296
14	1.111350376
15	1.101681976
16	1.094253384
17	1.086832616
18	1.079490125
19	1.071824728
20	1.065945236
21	1.060146559
22	1.054425835
23	1.048421204
24	1.043891566
25	1.03887644
26	1.0313222
27	1.026995325
28	1.02317376
29	1.019266791
30	1.01588433
31	1.013009508
32	1.008615196
33	1.005244395
34	1.001361645
35	0.9983629334
36	0.9953866674
37	0.9927687738
38	0.9894704137
39	0.9864468549
40	0.9848837666
41	0.9830294665
42	0.9814422658
43	0.9791619312
44	0.9776826181
45	0.975882522
46	0.973814085
47	0.9722527486
48	0.9706059357
49	0.9674611283
50	0.9647549562
51	0.9618713029
52	0.9610974694
53	0.9596242541
54	0.9579845168
55	0.9572027666
56	0.9559489808
57	0.9542556399
58	0.9523657913
59	0.9510801146
60	0.9502460728
61	0.9493036479
62	0.9484186323
63	0.9477138228
64	0.9461384289
65	0.944897417
66	0.9442243801
67	0.9432407184
68	0.9421308221
69	0.9413902837
70	0.9408089087
71	0.9400610962
72	0.9393148477
73	0.9379727767
74	0.9370730691
75	0.9365791914
76	0.9359228106
77	0.9353538845
78	0.9349755817
79	0.934511007
80	0.933523951
81	0.933019225
82	0.9327238471
83	0.9323043112
84	0.932060477
85	0.9313786757
86	0.9310098699
87	0.9308585408
88	0.9301079179
89	0.9298650692
90	0.929606773
91	0.9293526436
92	0.9285403789
93	0.9282937284
94	0.927539738
95	0.9269147968
96	0.9265703372
97	0.9259689362
98	0.9253357083
99	0.925035397
100	0.9247273707
101	0.9238068382
102	0.923504583
103	0.9233560159
104	0.9230992368
105	0.9221947202
106	0.9216793963
107	0.9214157762
108	0.9207043328
109	0.9200504895
110	0.9192597309
111	0.9189202134
112	0.9186456058
113	0.918351687
114	0.917784699
115	0.9174149473
116	0.9173121598
117	0.917247603
118	0.9161540033
119	0.9156247335
120	0.914893296
121	0.9143923866
122	0.9140001539
123	0.9136346176
124	0.9132248614
125	0.9129659059
126	0.9126411705
127	0.9120539411
128	0.9118660365
129	0.9118007579
130	0.9116658025
131	0.9112984975
132	0.9109958422
133	0.9105496667
134	0.910079768
135	0.9098153251
136	0.9095621354
137	0.908744515
138	0.908391374
139	0.9081286109
140	0.9077767558
141	0.9073614777
142	0.9072660088
143	0.9069112948
144	0.9065357755
145	0.9062915554
146	0.9061058761
147	0.9058311256
148	0.9053008203
149	0.9050223503
150	0.9047938563
151	0.9046677106
152	0.9044340604
153	0.9038601782
154	0.9034064466
155	0.9031770005
156	0.9030221251
157	0.9028519785
158	0.902707116
159	0.9021058954
160	0.9018178745
161	0.9016125523
162	0.9012014343
163	0.9007301253
164	0.9006450342
165	0.9003390391
166	0.9001944994
167	0.9000646992
168	0.899941818
169	0.8996551738
170	0.8992763885
171	0.8989549751
172	0.8987833897
173	0.8986422087
174	0.8983707541
175	0.8981938814
176	0.8981129296
177	0.897981029
178	0.8977822749
179	0.8976507088
180	0.8974020633
181	0.8971909079
182	0.8971245225
183	0.8969926774
184	0.8966977324
185	0.8966185696
186	0.8964920704
187	0.8962301288
188	0.8958664257
189	0.8954338376
190	0.8950410662
191	0.8946866479
192	0.8946361905
193	0.8945300731
194	0.894252585
195	0.8941195347
196	0.8938452498
197	0.8937073308
198	0.8931657607
199	0.8928387653
200	0.8926842259
201	0.8923915395
202	0.8919885537
203	0.892009802
204	0.8917451888
205	0.8916698393
206	0.8916825467
207	0.89150708
208	0.8913288404
209	0.8906590785
210	0.8904357364
211	0.8901663369
212	0.8900130507
213	0.8898102648
214	0.8895851317
215	0.8886156356
216	0.8884225419
217	0.8880288356
218	0.887828604
219	0.8877462522
220	0.8876976373
221	0.8874767756
222	0.8872684295
223	0.8870927249
224	0.8870935052
225	0.8870121552
226	0.8869916587
227	0.8868348692
228	0.886724806
229	0.8866232915
230	0.8863229091
231	0.8861521005
232	0.8861275738
233	0.8858385764
234	0.8856014189
235	0.8854078541
236	0.8853568163
237	0.8852531119
238	0.8850269789
239	0.8848685243
240	0.884738948
241	0.8844695084
242	0.8843359998
243	0.8841688522
244	0.8840411046
245	0.8838599412
246	0.8837429022
247	0.8837554537
248	0.8835539148
249	0.8833964984
250	0.8833751526
251	0.8832943512
252	0.883285811
253	0.8832146809
254	0.8831060073
255	0.8828114062
256	0.882594578
257	0.882658135
258	0.8825129951
259	0.8824716629
260	0.8823919841
261	0.8821811513
262	0.8819177252
263	0.8818189701
264	0.8817096883
265	0.881550371
266	0.8815078057
267	0.8812785155
268	0.8813203909
269	0.8812004399
270	0.8810196495
271	0.881038479
272	0.8808124389
273	0.8806959698
274	0.8807060291
275	0.8806206286
276	0.8805965812
277	0.8805688932
278	0.8802326638
279	0.8800743468
280	0.8799057974
281	0.8799089405
282	0.8794944934
283	0.8794433012
284	0.8793931451
285	0.8792040984
286	0.8791337109
287	0.8790368168
288	0.8788910472
289	0.878809186
290	0.8788036143
291	0.8786334081
292	0.8784510759
293	0.8783563443
294	0.8782906976
295	0.8781863027
296	0.8782158064
297	0.878202044
298	0.878097201
299	0.8780683175
300	0.8779563369
301	0.8777524455
302	0.8776851797
303	0.8776847895
304	0.8776612286
305	0.8776166269
306	0.877575065
307	0.8775238346
308	0.8774833631
309	0.8772809628
310	0.8771090445
311	0.8770410482
312	0.8768654606
313	0.8766619724
314	0.8766161
315	0.8766004589
316	0.8763973084
317	0.8763593699
318	0.8762819904
319	0.8761618199
320	0.8761350746
321	0.8760769186
322	0.8759110675
323	0.8757720597
324	0.8757473372
325	0.8755503636
326	0.8755028823
327	0.8754014054
328	0.875275335
329	0.8752320293
330	0.8751034622
331	0.8750445833
332	0.87501502
333	0.8748448634
334	0.8747997966
335	0.8746210476
336	0.8744508036
337	0.8743272781
338	0.8742756005
339	0.874242324
340	0.8740779118
341	0.8739233317
342	0.8736909856
343	0.8736143596
344	0.8736012308
345	0.8733828741
346	0.8730194637
347	0.8728611322
348	0.8727670516
349	0.8727733649
350	0.8726473655
351	0.8725294888
352	0.872403147
353	0.8722474685
354	0.872103792
355	0.8720063013
356	0.8719808213
357	0.8719407601
358	0.8717675045
359	0.8716609868
360	0.8714479912
361	0.871361511
362	0.8713144784
363	0.8712920082
364	0.8712220365
365	0.8710421007
366	0.8709059848
367	0.8708235955
368	0.8705735213
369	0.8705285992
370	0.8705443689
371	0.870474529
372	0.870430363
373	0.8703126849
374	0.8702123335
375	0.8702058789
376	0.8701051786
377	0.8700093939
378	0.8699775285
379	0.8698593301
380	0.8696786999
381	0.8696679207
382	0.8695667656
383	0.8696091436
384	0.8695405786
385	0.8694668082
386	0.8694702843
387	0.8694383205
388	0.8694283471
389	0.8694459643
390	0.8693507515
391	0.8694089212
392	0.8693840357
393	0.8692950743
394	0.8692102571
395	0.8691504951
396	0.8689207089
397	0.868668722
398	0.8686931087
399	0.868649064
400	0.8684556065
401	0.8685511364
402	0.8684949192
403	0.8683025138
404	0.868185432
405	0.8681311059
406	0.8680782731
407	0.867989649
408	0.8676653936
409	0.8676862119
410	0.8676040713
411	0.8675864011
412	0.8674907565
413	0.8673664224
414	0.8672072759
415	0.8670745889
416	0.8669600764
417	0.8669255698
418	0.8668792679
419	0.8668280723
420	0.8668037795
421	0.8667804671
422	0.8666819884
423	0.8665692806
424	0.8664762886
425	0.8663606054
426	0.8662642275
427	0.8662283313
428	0.8660865151
429	0.8659410802
430	0.8658593555
431	0.8655514552
432	0.8655381301
433	0.8653677433
434	0.8652682111
435	0.8651341741
436	0.8650948473
437	0.865034818
438	0.8650428397
439	0.8650139298
440	0.8649632492
441	0.8647649078
442	0.8647022875
443	0.8646043857
444	0.8645608074
445	0.8645483669
446	0.8644982764
447	0.864333899
448	0.864147596
449	0.8640578513
450	0.8639657562
451	0.863849465
452	0.8638127193
453	0.8637646424
454	0.8636241221
455	0.8635507296
456	0.8634064801
457	0.8634028069
458	0.8633300204
459	0.8632523325
460	0.8631116611
461	0.8630528374
462	0.8627962976
463	0.8627635151
464	0.8627729936
465	0.8627120036
466	0.8626586336
467	0.8625400995
468	0.8623347833
469	0.862250677
470	0.8620125738
471	0.8618425035
472	0.8617136608
473	0.861664062
474	0.8616059675
475	0.8615131722
476	0.8614434618
477	0.8612900728
478	0.8611194081
479	0.8610945453
480	0.8610708291
481	0.8610014783
482	0.8608835552
483	0.8607989438
484	0.8607135116
485	0.8607213437
486	0.860655272
487	0.8605631591
488	0.8603584893
489	0.8603217079
490	0.8602815146
491	0.860121579
492	0.8600940151
493	0.8599267126
494	0.8598556695
495	0.8598274511
496	0.859853547
497	0.8597725164
498	0.8596976469
499	0.8597099132
